time		Ez		Er		EPhi		Pout		Vin		
3.78726e-08		0		0		0		0		0		0
3.78731e-08		0		0		0		0		0		0
3.78735e-08		0		0		0		0		0		0
3.7874e-08		0		0		0		0		0		0
3.78745e-08		0		0		0		0		0		0
3.7875e-08		0		0		0		0		0		0
3.78755e-08		0		0		0		0		0		0
3.7876e-08		0		0		0		0		0		0
3.78765e-08		0		0		0		0		0		0
3.7877e-08		0		0		0		0		0		0
3.78775e-08		0		0		0		0		0		0
3.7878e-08		0		0		0		0		0		0
3.78785e-08		0		0		0		0		0		0
3.7879e-08		0		0		0		0		0		0
3.78795e-08		0		0		0		0		0		0
3.788e-08		0		0		0		0		0		0
3.78805e-08		0		0		0		0		0		0
3.7881e-08		0		0		0		0		0		0
3.78815e-08		0		0		0		0		0		0
3.78819e-08		0		0		0		0		0		0
3.78824e-08		0		0		0		0		0		0
3.78829e-08		0		0		0		0		0		0
3.78834e-08		0		0		0		0		0		0
3.78839e-08		0		0		0		0		0		0
3.78844e-08		0		0		0		0		0		0
3.78849e-08		0		0		0		0		0		0
3.78854e-08		0		0		0		0		0		0
3.78859e-08		0		0		0		0		0		0
3.78864e-08		0		0		0		0		0		0
3.78869e-08		0		0		0		0		0		0
3.78874e-08		0		0		0		0		0		0
3.78879e-08		0		0		0		0		0		0
3.78884e-08		0		0		0		0		0		0
3.78889e-08		0		0		0		0		0		0
3.78894e-08		0		0		0		0		0		0
3.78899e-08		0		0		0		0		0		0
3.78903e-08		0		0		0		0		0		0
3.78908e-08		0		0		0		0		0		0
3.78913e-08		0		0		0		0		0		0
3.78918e-08		0		0		0		0		0		0
3.78923e-08		0		0		0		0		0		0
3.78928e-08		0		0		0		0		0		0
3.78933e-08		0		0		0		0		0		0
3.78938e-08		0		0		0		0		0		0
3.78943e-08		0		0		0		0		0		0
3.78948e-08		0		0		0		0		0		0
3.78953e-08		0		0		0		0		0		0
3.78958e-08		0		0		0		0		0		0
3.78963e-08		0		0		0		0		0		0
3.78968e-08		0		0		0		0		0		0
3.78973e-08		0		0		0		0		0		0
3.78978e-08		0		0		0		0		0		0
3.78983e-08		0		0		0		0		0		0
3.78987e-08		0		0		0		0		0		0
3.78992e-08		0		0		0		0		0		0
3.78997e-08		0		0		0		0		0		0
3.79002e-08		0		0		0		0		0		0
3.79007e-08		0		0		0		0		0		0
3.79012e-08		0		0		0		0		0		0
3.79017e-08		0		0		0		0		0		0
3.79022e-08		0		0		0		0		0		0
3.79027e-08		0		0		0		0		0		0
3.79032e-08		0		0		0		0		0		0
3.79037e-08		0		0		0		0		0		0
3.79042e-08		0		0		0		0		0		0
3.79047e-08		0		0		0		0		0		0
3.79052e-08		0		0		0		0		0		0
3.79057e-08		0		0		0		0		0		0
3.79062e-08		0		0		0		0		0		0
3.79067e-08		0		0		0		0		0		0
3.79071e-08		0		0		0		0		0		0
3.79076e-08		0		0		0		0		0		0
3.79081e-08		0		0		0		0		0		0
3.79086e-08		0		0		0		0		0		0
3.79091e-08		0		0		0		0		0		0
3.79096e-08		0		0		0		0		0		0
3.79101e-08		0		0		0		0		0		0
3.79106e-08		0		0		0		0		0		0
3.79111e-08		0		0		0		0		0		0
3.79116e-08		0		0		0		0		0		0
3.79121e-08		0		0		0		0		0		0
3.79126e-08		0		0		0		0		0		0
3.79131e-08		0		0		0		0		0		0
3.79136e-08		0		0		0		0		0		0
3.79141e-08		0		0		0		0		0		0
3.79146e-08		0		0		0		0		0		0
3.7915e-08		0		0		0		0		0		0
3.79155e-08		0		0		0		0		0		0
3.7916e-08		0		0		0		0		0		0
3.79165e-08		0		0		0		0		0		0
3.7917e-08		0		0		0		0		0		0
3.79175e-08		0		0		0		0		0		0
3.7918e-08		0		0		0		0		0		0
3.79185e-08		0		0		0		0		0		0
3.7919e-08		0		0		0		0		0		0
3.79195e-08		0		0		0		0		0		0
3.792e-08		0		0		0		0		0		0
3.79205e-08		0		0		0		0		0		0
3.7921e-08		0		0		0		0		0		0
3.79215e-08		0		0		0		0		0		0
3.7922e-08		0		0		0		0		0		0
3.79225e-08		0		0		0		0		0		0
3.7923e-08		0		0		0		0		0		0
3.79234e-08		0		0		0		0		0		0
3.79239e-08		0		0		0		0		0		0
3.79244e-08		0		0		0		0		0		0
3.79249e-08		0		0		0		0		0		0
3.79254e-08		0		0		0		0		0		0
3.79259e-08		0		0		0		0		0		0
3.79264e-08		0		0		0		0		0		0
3.79269e-08		0		0		0		0		0		0
3.79274e-08		0		0		0		0		0		0
3.79279e-08		0		0		0		0		0		0
3.79284e-08		0		0		0		0		0		0
3.79289e-08		0		0		0		0		0		0
3.79294e-08		0		0		0		0		0		0
3.79299e-08		0		0		0		0		0		0
3.79304e-08		0		0		0		0		0		0
3.79309e-08		0		0		0		0		0		0
3.79314e-08		0		0		0		0		0		0
3.79318e-08		0		0		0		0		0		0
3.79323e-08		0		0		0		0		0		0
3.79328e-08		0		0		0		0		0		0
3.79333e-08		0		0		0		0		0		0
3.79338e-08		0		0		0		0		0		0
3.79343e-08		0		0		0		0		0		0
3.79348e-08		0		0		0		0		0		0
3.79353e-08		0		0		0		0		0		0
3.79358e-08		0		0		0		0		0		0
3.79363e-08		0		0		0		0		0		0
3.79368e-08		0		0		0		0		0		0
3.79373e-08		0		0		0		0		0		0
3.79378e-08		0		0		0		0		0		0
3.79383e-08		0		0		0		0		0		0
3.79388e-08		0		0		0		0		0		0
3.79393e-08		0		0		0		0		0		0
3.79398e-08		0		0		0		0		0		0
3.79402e-08		0		0		0		0		0		0
3.79407e-08		0		0		0		0		0		0
3.79412e-08		0		0		0		0		0		0
3.79417e-08		0		0		0		0		0		0
3.79422e-08		0		0		0		0		0		0
3.79427e-08		0		0		0		0		0		0
3.79432e-08		0		0		0		0		0		0
3.79437e-08		0		0		0		0		0		0
3.79442e-08		0		0		0		0		0		0
3.79447e-08		0		0		0		0		0		0
3.79452e-08		0		0		0		0		0		0
3.79457e-08		0		0		0		0		0		0
3.79462e-08		0		0		0		0		0		0
3.79467e-08		0		0		0		0		0		0
3.79472e-08		0		0		0		0		0		0
3.79477e-08		0		0		0		0		0		0
3.79482e-08		0		0		0		0		0		0
3.79486e-08		0		0		0		0		0		0
3.79491e-08		0		0		0		0		0		0
3.79496e-08		0		0		0		0		0		0
3.79501e-08		0		0		0		0		0		0
3.79506e-08		0		0		0		0		0		0
3.79511e-08		0		0		0		0		0		0
3.79516e-08		0		0		0		0		0		0
3.79521e-08		0		0		0		0		0		0
3.79526e-08		0		0		0		0		0		0
3.79531e-08		0		0		0		0		0		0
3.79536e-08		0		0		0		0		0		0
3.79541e-08		0		0		0		0		0		0
3.79546e-08		0		0		0		0		0		0
3.79551e-08		0		0		0		0		0		0
3.79556e-08		0		0		0		0		0		0
3.79561e-08		0		0		0		0		0		0
3.79566e-08		0		0		0		0		0		0
3.7957e-08		0		0		0		0		0		0
3.79575e-08		0		0		0		0		0		0
3.7958e-08		0		0		0		0		0		0
3.79585e-08		0		0		0		0		0		0
3.7959e-08		0		0		0		0		0		0
3.79595e-08		0		0		0		0		0		0
3.796e-08		0		0		0		0		0		0
3.79605e-08		0		0		0		0		0		0
3.7961e-08		0		0		0		0		0		0
3.79615e-08		0		0		0		0		0		0
3.7962e-08		0		0		0		0		0		0
3.79625e-08		0		0		0		0		0		0
3.7963e-08		0		0		0		0		0		0
3.79635e-08		0		0		0		0		0		0
3.7964e-08		0		0		0		0		0		0
3.79645e-08		0		0		0		0		0		0
3.7965e-08		0		0		0		0		0		0
3.79654e-08		0		0		0		0		0		0
3.79659e-08		0		0		0		0		0		0
3.79664e-08		0		0		0		0		0		0
3.79669e-08		0		0		0		0		0		0
3.79674e-08		0		0		0		0		0		0
3.79679e-08		0		0		0		0		0		0
3.79684e-08		0		0		0		0		0		0
3.79689e-08		0		0		0		0		0		0
3.79694e-08		0		0		0		0		0		0
3.79699e-08		0		0		0		0		0		0
3.79704e-08		0		0		0		0		0		0
3.79709e-08		0		0		0		0		0		0
3.79714e-08		0		0		0		0		0		0
3.79719e-08		0		0		0		0		0		0
3.79724e-08		0		0		0		0		0		0
3.79729e-08		0		0		0		0		0		0
3.79734e-08		0		0		0		0		0		0
3.79738e-08		0		0		0		0		0		0
3.79743e-08		0		0		0		0		0		0
3.79748e-08		0		0		0		0		0		0
3.79753e-08		0		0		0		0		0		0
3.79758e-08		0		0		0		0		0		0
3.79763e-08		0		0		0		0		0		0
3.79768e-08		0		0		0		0		0		0
3.79773e-08		0		0		0		0		0		0
3.79778e-08		0		0		0		0		0		0
3.79783e-08		0		0		0		0		0		0
3.79788e-08		0		0		0		0		0		0
3.79793e-08		0		0		0		0		0		0
3.79798e-08		0		0		0		0		0		0
3.79803e-08		0		0		0		0		0		0
3.79808e-08		0		0		0		0		0		0
3.79813e-08		0		0		0		0		0		0
3.79817e-08		0		0		0		0		0		0
3.79822e-08		0		0		0		0		0		0
3.79827e-08		0		0		0		0		0		0
3.79832e-08		0		0		0		0		0		0
3.79837e-08		0		0		0		0		0		0
3.79842e-08		0		0		0		0		0		0
3.79847e-08		0		0		0		0		0		0
3.79852e-08		0		0		0		0		0		0
3.79857e-08		0		0		0		0		0		0
3.79862e-08		0		0		0		0		0		0
3.79867e-08		0		0		0		0		0		0
3.79872e-08		0		0		0		0		0		0
3.79877e-08		0		0		0		0		0		0
3.79882e-08		0		0		0		0		0		0
3.79887e-08		0		0		0		0		0		0
3.79892e-08		0		0		0		0		0		0
3.79897e-08		0		0		0		0		0		0
3.79901e-08		0		0		0		0		0		0
3.79906e-08		0		0		0		0		0		0
3.79911e-08		0		0		0		0		0		0
3.79916e-08		0		0		0		0		0		0
3.79921e-08		0		0		0		0		0		0
3.79926e-08		0		0		0		0		0		0
3.79931e-08		0		0		0		0		0		0
3.79936e-08		0		0		0		0		0		0
3.79941e-08		0		0		0		0		0		0
3.79946e-08		0		0		0		0		0		0
3.79951e-08		0		0		0		0		0		0
3.79956e-08		0		0		0		0		0		0
3.79961e-08		0		0		0		0		0		0
3.79966e-08		0		0		0		0		0		0
3.79971e-08		0		0		0		0		0		0
3.79976e-08		0		0		0		0		0		0
3.79981e-08		0		0		0		0		0		0
3.79985e-08		0		0		0		0		0		0
3.7999e-08		0		0		0		0		0		0
3.79995e-08		0		0		0		0		0		0
3.8e-08		0		0		0		0		0		0
3.80005e-08		0		0		0		0		0		0
3.8001e-08		0		0		0		0		0		0
3.80015e-08		0		0		0		0		0		0
3.8002e-08		0		0		0		0		0		0
3.80025e-08		0		0		0		0		0		0
3.8003e-08		0		0		0		0		0		0
3.80035e-08		0		0		0		0		0		0
3.8004e-08		0		0		0		0		0		0
3.80045e-08		0		0		0		0		0		0
3.8005e-08		0		0		0		0		0		0
3.80055e-08		0		0		0		0		0		0
3.8006e-08		0		0		0		0		0		0
3.80065e-08		0		0		0		0		0		0
3.80069e-08		0		0		0		0		0		0
3.80074e-08		0		0		0		0		0		0
3.80079e-08		0		0		0		0		0		0
3.80084e-08		0		0		0		0		0		0
3.80089e-08		0		0		0		0		0		0
3.80094e-08		0		0		0		0		0		0
3.80099e-08		0		0		0		0		0		0
3.80104e-08		0		0		0		0		0		0
3.80109e-08		0		0		0		0		0		0
3.80114e-08		0		0		0		0		0		0
3.80119e-08		0		0		0		0		0		0
3.80124e-08		0		0		0		0		0		0
3.80129e-08		0		0		0		0		0		0
3.80134e-08		0		0		0		0		0		0
3.80139e-08		0		0		0		0		0		0
3.80144e-08		0		0		0		0		0		0
3.80149e-08		0		0		0		0		0		0
3.80153e-08		0		0		0		0		0		0
3.80158e-08		0		0		0		0		0		0
3.80163e-08		0		0		0		0		0		0
3.80168e-08		0		0		0		0		0		0
3.80173e-08		0		0		0		0		0		0
3.80178e-08		0		0		0		0		0		0
3.80183e-08		0		0		0		0		0		0
3.80188e-08		0		0		0		0		0		0
3.80193e-08		0		0		0		0		0		0
3.80198e-08		0		0		0		0		0		0
3.80203e-08		0		0		0		0		0		0
3.80208e-08		0		0		0		0		0		0
3.80213e-08		0		0		0		0		0		0
3.80218e-08		0		0		0		0		0		0
3.80223e-08		0		0		0		0		0		0
3.80228e-08		0		0		0		0		0		0
3.80233e-08		0		0		0		0		0		0
3.80237e-08		0		0		0		0		0		0
3.80242e-08		0		0		0		0		0		0
3.80247e-08		0		0		0		0		0		0
3.80252e-08		0		0		0		0		0		0
3.80257e-08		0		0		0		0		0		0
3.80262e-08		0		0		0		0		0		0
3.80267e-08		0		0		0		0		0		0
3.80272e-08		0		0		0		0		0		0
3.80277e-08		0		0		0		0		0		0
3.80282e-08		0		0		0		0		0		0
3.80287e-08		0		0		0		0		0		0
3.80292e-08		0		0		0		0		0		0
3.80297e-08		0		0		0		0		0		0
3.80302e-08		0		0		0		0		0		0
3.80307e-08		0		0		0		0		0		0
3.80312e-08		0		0		0		0		0		0
3.80317e-08		0		0		0		0		0		0
3.80321e-08		0		0		0		0		0		0
3.80326e-08		0		0		0		0		0		0
3.80331e-08		0		0		0		0		0		0
3.80336e-08		0		0		0		0		0		0
3.80341e-08		0		0		0		0		0		0
3.80346e-08		0		0		0		0		0		0
3.80351e-08		0		0		0		0		0		0
3.80356e-08		0		0		0		0		0		0
3.80361e-08		0		0		0		0		0		0
3.80366e-08		0		0		0		0		0		0
3.80371e-08		0		0		0		0		0		0
3.80376e-08		0		0		0		0		0		0
3.80381e-08		0		0		0		0		0		0
3.80386e-08		0		0		0		0		0		0
3.80391e-08		0		0		0		0		0		0
3.80396e-08		0		0		0		0		0		0
3.804e-08		0		0		0		0		0		0
3.80405e-08		0		0		0		0		0		0
3.8041e-08		0		0		0		0		0		0
3.80415e-08		0		0		0		0		0		0
3.8042e-08		0		0		0		0		0		0
3.80425e-08		0		0		0		0		0		0
3.8043e-08		0		0		0		0		0		0
3.80435e-08		0		0		0		0		0		0
3.8044e-08		0		0		0		0		0		0
3.80445e-08		0		0		0		0		0		0
3.8045e-08		0		0		0		0		0		0
3.80455e-08		0		0		0		0		0		0
3.8046e-08		0		0		0		0		0		0
3.80465e-08		0		0		0		0		0		0
3.8047e-08		0		0		0		0		0		0
3.80475e-08		0		0		0		0		0		0
3.8048e-08		0		0		0		0		0		0
3.80484e-08		0		0		0		0		0		0
3.80489e-08		0		0		0		0		0		0
3.80494e-08		0		0		0		0		0		0
3.80499e-08		0		0		0		0		0		0
3.80504e-08		0		0		0		0		0		0
3.80509e-08		0		0		0		0		0		0
3.80514e-08		0		0		0		0		0		0
3.80519e-08		0		0		0		0		0		0
3.80524e-08		0		0		0		0		0		0
3.80529e-08		0		0		0		0		0		0
3.80534e-08		0		0		0		0		0		0
3.80539e-08		0		0		0		0		0		0
3.80544e-08		0		0		0		0		0		0
3.80549e-08		0		0		0		0		0		0
3.80554e-08		0		0		0		0		0		0
3.80559e-08		0		0		0		0		0		0
3.80564e-08		0		0		0		0		0		0
3.80568e-08		0		0		0		0		0		0
3.80573e-08		0		0		0		0		0		0
3.80578e-08		0		0		0		0		0		0
3.80583e-08		0		0		0		0		0		0
3.80588e-08		0		0		0		0		0		0
3.80593e-08		0		0		0		0		0		0
3.80598e-08		0		0		0		0		0		0
3.80603e-08		0		0		0		0		0		0
3.80608e-08		0		0		0		0		0		0
3.80613e-08		0		0		0		0		0		0
3.80618e-08		0		0		0		0		0		0
3.80623e-08		0		0		0		0		0		0
3.80628e-08		0		0		0		0		0		0
3.80633e-08		0		0		0		0		0		0
3.80638e-08		0		0		0		0		0		0
3.80643e-08		0		0		0		0		0		0
3.80648e-08		0		0		0		0		0		0
3.80652e-08		0		0		0		0		0		0
3.80657e-08		0		0		0		0		0		0
3.80662e-08		0		0		0		0		0		0
3.80667e-08		0		0		0		0		0		0
3.80672e-08		0		0		0		0		0		0
3.80677e-08		0		0		0		0		0		0
3.80682e-08		0		0		0		0		0		0
3.80687e-08		0		0		0		0		0		0
3.80692e-08		0		0		0		0		0		0
3.80697e-08		0		0		0		0		0		0
3.80702e-08		0		0		0		0		0		0
3.80707e-08		0		0		0		0		0		0
3.80712e-08		0		0		0		0		0		0
3.80717e-08		0		0		0		0		0		0
3.80722e-08		0		0		0		0		0		0
3.80727e-08		0		0		0		0		0		0
3.80732e-08		0		0		0		0		0		0
3.80736e-08		0		0		0		0		0		0
3.80741e-08		0		0		0		0		0		0
3.80746e-08		0		0		0		0		0		0
3.80751e-08		0		0		0		0		0		0
3.80756e-08		0		0		0		0		0		0
3.80761e-08		0		0		0		0		0		0
3.80766e-08		0		0		0		0		0		0
3.80771e-08		0		0		0		0		0		0
3.80776e-08		0		0		0		0		0		0
3.80781e-08		0		0		0		0		0		0
3.80786e-08		0		0		0		0		0		0
3.80791e-08		0		0		0		0		0		0
3.80796e-08		0		0		0		0		0		0
3.80801e-08		0		0		0		0		0		0
3.80806e-08		0		0		0		0		0		0
3.80811e-08		0		0		0		0		0		0
3.80816e-08		0		0		0		0		0		0
3.8082e-08		0		0		0		0		0		0
3.80825e-08		0		0		0		0		0		0
3.8083e-08		0		0		0		0		0		0
3.80835e-08		0		0		0		0		0		0
3.8084e-08		0		0		0		0		0		0
3.80845e-08		0		0		0		0		0		0
3.8085e-08		0		0		0		0		0		0
3.80855e-08		0		0		0		0		0		0
3.8086e-08		0		0		0		0		0		0
3.80865e-08		0		0		0		0		0		0
3.8087e-08		0		0		0		0		0		0
3.80875e-08		0		0		0		0		0		0
3.8088e-08		0		0		0		0		0		0
3.80885e-08		0		0		0		0		0		0
3.8089e-08		0		0		0		0		0		0
3.80895e-08		0		0		0		0		0		0
3.809e-08		0		0		0		0		0		0
3.80904e-08		0		0		0		0		0		0
3.80909e-08		0		0		0		0		0		0
3.80914e-08		0		0		0		0		0		0
3.80919e-08		0		0		0		0		0		0
3.80924e-08		0		0		0		0		0		0
3.80929e-08		0		0		0		0		0		0
3.80934e-08		0		0		0		0		0		0
3.80939e-08		0		0		0		0		0		0
3.80944e-08		0		0		0		0		0		0
3.80949e-08		0		0		0		0		0		0
3.80954e-08		0		0		0		0		0		0
3.80959e-08		0		0		0		0		0		0
3.80964e-08		0		0		0		0		0		0
3.80969e-08		0		0		0		0		0		0
3.80974e-08		0		0		0		0		0		0
3.80979e-08		0		0		0		0		0		0
3.80984e-08		0		0		0		0		0		0
3.80988e-08		0		0		0		0		0		0
3.80993e-08		0		0		0		0		0		0
3.80998e-08		0		0		0		0		0		0
3.81003e-08		0		0		0		0		0		0
3.81008e-08		0		0		0		0		0		0
3.81013e-08		0		0		0		0		0		0
3.81018e-08		0		0		0		0		0		0
3.81023e-08		0		0		0		0		0		0
3.81028e-08		0		0		0		0		0		0
3.81033e-08		0		0		0		0		0		0
3.81038e-08		0		0		0		0		0		0
3.81043e-08		0		0		0		0		0		0
3.81048e-08		0		0		0		0		0		0
3.81053e-08		0		0		0		0		0		0
3.81058e-08		0		0		0		0		0		0
3.81063e-08		0		0		0		0		0		0
3.81067e-08		0		0		0		0		0		0
3.81072e-08		0		0		0		0		0		0
3.81077e-08		0		0		0		0		0		0
3.81082e-08		0		0		0		0		0		0
3.81087e-08		0		0		0		0		0		0
3.81092e-08		0		0		0		0		0		0
3.81097e-08		0		0		0		0		0		0
3.81102e-08		0		0		0		0		0		0
3.81107e-08		0		0		0		0		0		0
3.81112e-08		0		0		0		0		0		0
3.81117e-08		0		0		0		0		0		0
3.81122e-08		0		0		0		0		0		0
3.81127e-08		0		0		0		0		0		0
3.81132e-08		0		0		0		0		0		0
3.81137e-08		0		0		0		0		0		0
3.81142e-08		0		0		0		0		0		0
3.81147e-08		0		0		0		0		0		0
3.81151e-08		0		0		0		0		0		0
3.81156e-08		0		0		0		0		0		0
3.81161e-08		0		0		0		0		0		0
3.81166e-08		0		0		0		0		0		0
3.81171e-08		0		0		0		0		0		0
3.81176e-08		0		0		0		0		0		0
3.81181e-08		0		0		0		0		0		0
3.81186e-08		0		0		0		0		0		0
3.81191e-08		0		0		0		0		0		0
3.81196e-08		0		0		0		0		0		0
3.81201e-08		0		0		0		0		0		0
3.81206e-08		0		0		0		0		0		0
3.81211e-08		0		0		0		0		0		0
3.81216e-08		0		0		0		0		0		0
3.81221e-08		0		0		0		0		0		0
3.81226e-08		0		0		0		0		0		0
3.81231e-08		0		0		0		0		0		0
3.81235e-08		0		0		0		0		0		0
3.8124e-08		0		0		0		0		0		0
3.81245e-08		0		0		0		0		0		0
3.8125e-08		0		0		0		0		0		0
3.81255e-08		0		0		0		0		0		0
3.8126e-08		0		0		0		0		0		0
3.81265e-08		0		0		0		0		0		0
3.8127e-08		0		0		0		0		0		0
3.81275e-08		0		0		0		0		0		0
3.8128e-08		0		0		0		0		0		0
3.81285e-08		0		0		0		0		0		0
3.8129e-08		0		0		0		0		0		0
3.81295e-08		0		0		0		0		0		0
3.813e-08		0		0		0		0		0		0
3.81305e-08		0		0		0		0		0		0
3.8131e-08		0		0		0		0		0		0
3.81315e-08		0		0		0		0		0		0
3.81319e-08		0		0		0		0		0		0
3.81324e-08		0		0		0		0		0		0
3.81329e-08		0		0		0		0		0		0
3.81334e-08		0		0		0		0		0		0
3.81339e-08		0		0		0		0		0		0
3.81344e-08		0		0		0		0		0		0
3.81349e-08		0		0		0		0		0		0
3.81354e-08		0		0		0		0		0		0
3.81359e-08		0		0		0		0		0		0
3.81364e-08		0		0		0		0		0		0
3.81369e-08		0		0		0		0		0		0
3.81374e-08		0		0		0		0		0		0
3.81379e-08		0		0		0		0		0		0
3.81384e-08		0		0		0		0		0		0
3.81389e-08		0		0		0		0		0		0
3.81394e-08		0		0		0		0		0		0
3.81399e-08		0		0		0		0		0		0
3.81403e-08		0		0		0		0		0		0
3.81408e-08		0		0		0		0		0		0
3.81413e-08		0		0		0		0		0		0
3.81418e-08		0		0		0		0		0		0
3.81423e-08		0		0		0		0		0		0
3.81428e-08		0		0		0		0		0		0
3.81433e-08		0		0		0		0		0		0
3.81438e-08		0		0		0		0		0		0
3.81443e-08		0		0		0		0		0		0
3.81448e-08		0		0		0		0		0		0
3.81453e-08		0		0		0		0		0		0
3.81458e-08		0		0		0		0		0		0
3.81463e-08		0		0		0		0		0		0
3.81468e-08		0		0		0		0		0		0
3.81473e-08		0		0		0		0		0		0
3.81478e-08		0		0		0		0		0		0
3.81483e-08		0		0		0		0		0		0
3.81487e-08		0		0		0		0		0		0
3.81492e-08		0		0		0		0		0		0
3.81497e-08		0		0		0		0		0		0
3.81502e-08		0		0		0		0		0		0
3.81507e-08		0		0		0		0		0		0
3.81512e-08		0		0		0		0		0		0
3.81517e-08		0		0		0		0		0		0
3.81522e-08		0		0		0		0		0		0
3.81527e-08		0		0		0		0		0		0
3.81532e-08		0		0		0		0		0		0
3.81537e-08		0		0		0		0		0		0
3.81542e-08		0		0		0		0		0		0
3.81547e-08		0		0		0		0		0		0
3.81552e-08		0		0		0		0		0		0
3.81557e-08		0		0		0		0		0		0
3.81562e-08		0		0		0		0		0		0
3.81567e-08		0		0		0		0		0		0
3.81571e-08		0		0		0		0		0		0
3.81576e-08		0		0		0		0		0		0
3.81581e-08		0		0		0		0		0		0
3.81586e-08		0		0		0		0		0		0
3.81591e-08		0		0		0		0		0		0
3.81596e-08		0		0		0		0		0		0
3.81601e-08		0		0		0		0		0		0
3.81606e-08		0		0		0		0		0		0
3.81611e-08		0		0		0		0		0		0
3.81616e-08		0		0		0		0		0		0
3.81621e-08		0		0		0		0		0		0
3.81626e-08		0		0		0		0		0		0
3.81631e-08		0		0		0		0		0		0
3.81636e-08		0		0		0		0		0		0
3.81641e-08		0		0		0		0		0		0
3.81646e-08		0		0		0		0		0		0
3.8165e-08		0		0		0		0		0		0
3.81655e-08		0		0		0		0		0		0
3.8166e-08		0		0		0		0		0		0
3.81665e-08		0		0		0		0		0		0
3.8167e-08		0		0		0		0		0		0
3.81675e-08		0		0		0		0		0		0
3.8168e-08		0		0		0		0		0		0
3.81685e-08		0		0		0		0		0		0
3.8169e-08		0		0		0		0		0		0
3.81695e-08		0		0		0		0		0		0
3.817e-08		0		0		0		0		0		0
3.81705e-08		0		0		0		0		0		0
3.8171e-08		0		0		0		0		0		0
3.81715e-08		0		0		0		0		0		0
3.8172e-08		0		0		0		0		0		0
3.81725e-08		0		0		0		0		0		0
3.8173e-08		0		0		0		0		0		0
3.81734e-08		0		0		0		0		0		0
3.81739e-08		0		0		0		0		0		0
3.81744e-08		0		0		0		0		0		0
3.81749e-08		0		0		0		0		0		0
3.81754e-08		0		0		0		0		0		0
3.81759e-08		0		0		0		0		0		0
3.81764e-08		0		0		0		0		0		0
3.81769e-08		0		0		0		0		0		0
3.81774e-08		0		0		0		0		0		0
3.81779e-08		0		0		0		0		0		0
3.81784e-08		0		0		0		0		0		0
3.81789e-08		0		0		0		0		0		0
3.81794e-08		0		0		0		0		0		0
3.81799e-08		0		0		0		0		0		0
3.81804e-08		0		0		0		0		0		0
3.81809e-08		0		0		0		0		0		0
3.81814e-08		0		0		0		0		0		0
3.81818e-08		0		0		0		0		0		0
3.81823e-08		0		0		0		0		0		0
3.81828e-08		0		0		0		0		0		0
3.81833e-08		0		0		0		0		0		0
3.81838e-08		0		0		0		0		0		0
3.81843e-08		0		0		0		0		0		0
3.81848e-08		0		0		0		0		0		0
3.81853e-08		0		0		0		0		0		0
3.81858e-08		0		0		0		0		0		0
3.81863e-08		0		0		0		0		0		0
3.81868e-08		0		0		0		0		0		0
3.81873e-08		0		0		0		0		0		0
3.81878e-08		0		0		0		0		0		0
3.81883e-08		0		0		0		0		0		0
3.81888e-08		0		0		0		0		0		0
3.81893e-08		0		0		0		0		0		0
3.81898e-08		0		0		0		0		0		0
3.81902e-08		0		0		0		0		0		0
3.81907e-08		0		0		0		0		0		0
3.81912e-08		0		0		0		0		0		0
3.81917e-08		0		0		0		0		0		0
3.81922e-08		0		0		0		0		0		0
3.81927e-08		0		0		0		0		0		0
3.81932e-08		0		0		0		0		0		0
3.81937e-08		0		0		0		0		0		0
3.81942e-08		0		0		0		0		0		0
3.81947e-08		0		0		0		0		0		0
3.81952e-08		0		0		0		0		0		0
3.81957e-08		0		0		0		0		0		0
3.81962e-08		0		0		0		0		0		0
3.81967e-08		0		0		0		0		0		0
3.81972e-08		0		0		0		0		0		0
3.81977e-08		0		0		0		0		0		0
3.81982e-08		0		0		0		0		0		0
3.81986e-08		0		0		0		0		0		0
3.81991e-08		0		0		0		0		0		0
3.81996e-08		0		0		0		0		0		0
3.82001e-08		0		0		0		0		0		0
3.82006e-08		0		0		0		0		0		0
3.82011e-08		0		0		0		0		0		0
3.82016e-08		0		0		0		0		0		0
3.82021e-08		0		0		0		0		0		0
3.82026e-08		0		0		0		0		0		0
3.82031e-08		0		0		0		0		0		0
3.82036e-08		0		0		0		0		0		0
3.82041e-08		0		0		0		0		0		0
3.82046e-08		0		0		0		0		0		0
3.82051e-08		0		0		0		0		0		0
3.82056e-08		0		0		0		0		0		0
3.82061e-08		0		0		0		0		0		0
3.82066e-08		0		0		0		0		0		0
3.8207e-08		0		0		0		0		0		0
3.82075e-08		0		0		0		0		0		0
3.8208e-08		0		0		0		0		0		0
3.82085e-08		0		0		0		0		0		0
3.8209e-08		0		0		0		0		0		0
3.82095e-08		0		0		0		0		0		0
3.821e-08		0		0		0		0		0		0
3.82105e-08		0		0		0		0		0		0
3.8211e-08		0		0		0		0		0		0
3.82115e-08		0		0		0		0		0		0
3.8212e-08		0		0		0		0		0		0
3.82125e-08		0		0		0		0		0		0
3.8213e-08		0		0		0		0		0		0
3.82135e-08		0		0		0		0		0		0
3.8214e-08		0		0		0		0		0		0
3.82145e-08		0		0		0		0		0		0
3.8215e-08		0		0		0		0		0		0
3.82154e-08		0		0		0		0		0		0
3.82159e-08		0		0		0		0		0		0
3.82164e-08		0		0		0		0		0		0
3.82169e-08		0		0		0		0		0		0
3.82174e-08		0		0		0		0		0		0
