time		Ez		Er		EPhi		Pout		Vin		
1.32803e-08		36828.3		130374		-15433.5		270807		-1.57782e+06		-2225.05
1.32813e-08		46020.8		113195		-24226.7		224945		-1.57586e+06		-1862.8
1.32822e-08		54761.3		96625.8		-32552.1		183854		-1.57382e+06		-1600.26
1.32832e-08		62783.5		80532.6		-40071.1		150221		-1.57174e+06		-1446.99
1.32841e-08		69833.1		64750.4		-46460.7		126594		-1.56967e+06		-1228.27
1.3285e-08		75677		49093.5		-51421.4		115051		-1.56772e+06		-1172.64
1.3286e-08		80113		33367.2		-54685.3		116907		-1.566e+06		-1351.82
1.32869e-08		82978		17380		-56023.1		132496		-1.56467e+06		-1358.37
1.32879e-08		84155.8		955.34		-55251.9		161047		-1.56381e+06		-1285.72
1.32888e-08		83583.5		-16056.9		-52240.8		200703		-1.56347e+06		-1134.59
1.32898e-08		81255.2		-33770.3		-46917		248650		-1.56369e+06		-1007.69
1.32907e-08		77224.8		-52253.3		-39269.8		301377		-1.56443e+06		-968.937
1.32917e-08		71605.4		-71521.8		-29354.2		355008		-1.56563e+06		-844.559
1.32926e-08		64567.6		-91534.5		-17291.7		405683		-1.56722e+06		-866.849
1.32935e-08		56333.9		-112190		-3270.68		449936		-1.56915e+06		-1017.56
1.32945e-08		47172.2		-133329		12456.5		485016		-1.57136e+06		-1215.28
1.32954e-08		37386.6		-154731		29577.6		509131		-1.5738e+06		-1099.84
1.32964e-08		27306.3		-176127		47727.1		521566		-1.57639e+06		-1117.2
1.32973e-08		17274.5		-197201		66494.7		522681		-1.57903e+06		-1133.31
1.32983e-08		7634.65		-217605		85435.9		513787		-1.58167e+06		-1083.22
1.32992e-08		-1281.66		-236963		104084		496917		-1.58432e+06		-1083.07
1.33001e-08		-9167.68		-254894		121963		474531		-1.58691e+06		-1242.31
1.33011e-08		-15753		-271021		138604		449191		-1.58936e+06		-978.251
1.3302e-08		-20814.2		-284988		153555		423251		-1.59157e+06		-913.603
1.3303e-08		-24182.8		-296473		166401		398585		-1.59346e+06		-867.985
1.33039e-08		-25752.4		-305208		176773		376411		-1.59491e+06		-717.128
1.33049e-08		-25482		-310989		184361		357206		-1.59583e+06		-655.623
1.33058e-08		-23398.2		-313689		188929		340723		-1.59617e+06		-694.138
1.33067e-08		-19593.6		-313267		190316		326119		-1.59593e+06		-670.983
1.33077e-08		-14223.9		-309774		188448		312155		-1.59514e+06		-271.542
1.33086e-08		-7501.97		-303353		183336		297449		-1.59391e+06		46.5958
1.33096e-08		309.819		-294242		175080		280746		-1.59241e+06		-172.969
1.33105e-08		8908.71		-282762		163866		261175		-1.59083e+06		-98.8411
1.33115e-08		17962.1		-269311		149958		238448		-1.58941e+06		-62.4841
1.33124e-08		27119.1		-254348		133691		212974		-1.58834e+06		-293.041
1.33134e-08		36021.8		-238375		115461		185884		-1.58776e+06		-702.174
1.33143e-08		44317.6		-221915		95713.1		158939		-1.58774e+06		-771.821
1.33152e-08		51670		-205492		74927.1		134345		-1.58833e+06		-793.672
1.33162e-08		57769.5		-189604		53602		114490		-1.58944e+06		-734.762
1.33171e-08		62342.8		-174702		32240.9		101627		-1.59098e+06		-750.388
1.33181e-08		65161.4		-161166		11335.6		97555.8		-1.59279e+06		-703.508
1.3319e-08		66047.5		-149286		-8648.99		103332		-1.59475e+06		-804.521
1.332e-08		64879.6		-139245		-27289		119056		-1.59678e+06		-1164.22
1.33209e-08		61595.4		-131108		-44214.9		143765		-1.59881e+06		-1511.79
1.33218e-08		56192.8		-124816		-59122.6		175455		-1.60078e+06		-1339.74
1.33228e-08		48730.4		-120184		-71782.8		211236		-1.60267e+06		-1265.49
1.33237e-08		39324.3		-116906		-82047.4		247609		-1.60441e+06		-1171.26
1.33247e-08		28145.3		-114568		-89853.7		280839		-1.60596e+06		-996.946
1.33256e-08		15413.3		-112664		-95225.2		307378		-1.6073e+06		-858.173
1.33266e-08		1391.12		-110613		-98269.5		324293		-1.60842e+06		-611.691
1.33275e-08		-13622.9		-107791		-99173.3		329645		-1.60933e+06		-383.776
1.33285e-08		-29302.9		-103553		-98194.1		322771		-1.61018e+06		-316.004
1.33294e-08		-45304.3		-97267.3		-95649.3		304430		-1.6111e+06		-220.257
1.33303e-08		-61272.5		-88338.8		-91903.4		276796		-1.61221e+06		-139.914
1.33313e-08		-76851.8		-76243.1		-87352.4		243284		-1.61358e+06		-9.76328
1.33322e-08		-91694		-60549.6		-82407.3		208236		-1.61529e+06		91.1107
1.33332e-08		-105466		-40945		-77477.5		176490		-1.61734e+06		344.944
1.33341e-08		-117859		-17251.1		-72952.6		152887		-1.61961e+06		800.406
1.33351e-08		-128591		10561.1		-69187		141757		-1.6219e+06		1152.63
1.3336e-08		-137418		42364.8		-66484		146462		-1.62404e+06		1145.09
1.33369e-08		-144134		77874.5		-65083.5		169019		-1.62579e+06		1083.27
1.33379e-08		-148574		116650		-65151.3		209870		-1.62694e+06		1103.71
1.33388e-08		-150623		158108		-66772.6		267806		-1.62734e+06		1143.24
1.33398e-08		-150209		201533		-69947.7		340059		-1.62689e+06		1068.32
1.33407e-08		-147310		246100		-74592.8		422542		-1.62557e+06		1107.02
1.33417e-08		-141950		290895		-80543.1		510231		-1.62345e+06		1172.21
1.33426e-08		-134201		334946		-87560.2		597608		-1.62066e+06		1145.49
1.33435e-08		-124177		377248		-95341.8		679162		-1.61736e+06		886.878
1.33445e-08		-112039		416793		-103535		749858		-1.61377e+06		838.628
1.33454e-08		-97987		452606		-111750		805550		-1.61013e+06		628.029
1.33464e-08		-82256.8		483770		-119577		843287		-1.60668e+06		312.093
1.33473e-08		-65120		509454		-126602		861494		-1.60358e+06		8.29587
1.33483e-08		-46877.3		528947		-132424		860016		-1.60099e+06		-280.67
1.33492e-08		-27854.6		541672		-136671		840026		-1.59897e+06		-473.858
1.33502e-08		-8397.44		547212		-139013		803818		-1.59748e+06		-413.214
1.33511e-08		11135		545318		-139176		754521		-1.59641e+06		-318.998
1.3352e-08		30376.5		535924		-136950		695761		-1.59561e+06		-160.516
1.3353e-08		48961.2		519144		-132201		631320		-1.5949e+06		17.4605
1.33539e-08		66531.9		495271		-124874		564817		-1.59416e+06		156.383
1.33549e-08		82747.4		464768		-114991		499455		-1.59334e+06		405.209
1.33558e-08		97292		428251		-102659		437843		-1.59242e+06		534.714
1.33568e-08		109883		386468		-88059.5		381901		-1.59143e+06		624.412
1.33577e-08		120279		340273		-71444.8		332856		-1.59051e+06		746.552
1.33586e-08		128288		290600		-53130.9		291305		-1.58982e+06		664.892
1.33596e-08		133771		238426		-33485.7		257333		-1.5895e+06		794.289
1.33605e-08		136650		184743		-12917.4		230655		-1.58973e+06		808.591
1.33615e-08		136909		130523		8138.84		210768		-1.59054e+06		678.856
1.33624e-08		134594		76687.6		29235.6		197079		-1.5919e+06		549.765
1.33634e-08		129818		24083.9		49927.8		189008		-1.59368e+06		541.459
1.33643e-08		122752		-26541.2		69787.2		186044		-1.59571e+06		408.998
1.33653e-08		113623		-74556.8		88417.2		187770		-1.59784e+06		278.046
1.33662e-08		102710		-119458		105465		193843		-1.59989e+06		253.535
1.33671e-08		90330.3		-160873		120634		203961		-1.60168e+06		170.798
1.33681e-08		76836.9		-198555		133691		217817		-1.60305e+06		126.372
1.3369e-08		62603.9		-232382		144476		235054		-1.60386e+06		423.272
1.337e-08		48017.3		-262337		152905		255235		-1.60404e+06		479.451
1.33709e-08		33464		-288492		158968		277830		-1.6036e+06		381.381
1.33719e-08		19321.1		-310992		162730		302224		-1.60261e+06		120.077
1.33728e-08		5944.98		-330026		164325		327740		-1.60114e+06		252.672
1.33737e-08		-6337.61		-345812		163945		353666		-1.59923e+06		194.262
1.33747e-08		-17238.7		-358571		161834		379283		-1.59696e+06		319.723
1.33756e-08		-26516.6		-368516		158271		403891		-1.59433e+06		488.088
1.33766e-08		-33981.8		-375831		153557		426812		-1.59139e+06		796.373
1.33775e-08		-39502.3		-380667		148001		447391		-1.58815e+06		832.534
1.33785e-08		-43006.2		-383135		141906		464979		-1.58474e+06		590.799
1.33794e-08		-44484.3		-383306		135552		478924		-1.5814e+06		279.466
1.33803e-08		-43989.4		-381213		129189		488565		-1.57825e+06		28.1329
1.33813e-08		-41635.3		-376862		123021		493243		-1.57543e+06		-425.734
1.33822e-08		-37593.5		-370241		117201		492339		-1.57299e+06		-658.214
1.33832e-08		-32088		-361332		111828		485336		-1.57093e+06		-1060.35
1.33841e-08		-25389.1		-350125		106940		471904		-1.56918e+06		-1182.8
1.33851e-08		-17805.4		-336631		102523		451998		-1.56764e+06		-1257.95
1.3386e-08		-9674.02		-320891		98504.4		425947		-1.5662e+06		-1114.6
1.3387e-08		-1349.97		-302987		94770.2		394528		-1.56479e+06		-523.513
1.33879e-08		6805.5		-283051		91165.8		358994		-1.56338e+06		123.006
1.33888e-08		14437.2		-261263		87509.2		321051		-1.56202e+06		568.059
1.33898e-08		21208.8		-237857		83601.1		282775		-1.56077e+06		502.429
1.33907e-08		26814.6		-213113		79236.1		246460		-1.5598e+06		314.144
1.33917e-08		30991.6		-187351		74214.2		214429		-1.55918e+06		183.838
1.33926e-08		33529.6		-160926		68350.7		188806		-1.55904e+06		138.323
1.33936e-08		34279.9		-134215		61486		171290		-1.55941e+06		-103.201
1.33945e-08		33161.2		-107602		53493.2		162954		-1.56018e+06		-125.123
1.33954e-08		30164.2		-81470		44285		164103		-1.56121e+06		75.6408
1.33964e-08		25352		-56184.2		33817.8		174207		-1.56232e+06		242.617
1.33973e-08		18858.8		-32081.8		22094.9		191928		-1.56327e+06		327.861
1.33983e-08		10884.8		-9459.73		9167.26		215243		-1.56403e+06		741.084
1.33992e-08		1689.06		11435.1		-4866.95		241641		-1.56452e+06		1123.17
1.34002e-08		-8420.4		30413.3		-19864.7		268392		-1.56477e+06		1108.72
1.34011e-08		-19098.3		47349.4		-35641.9		292835		-1.56484e+06		895.427
1.34021e-08		-29975.2		62184.7		-51977.8		312665		-1.56486e+06		663.185
1.3403e-08		-40671.6		74928.6		-68621.7		326176		-1.56495e+06		341.824
1.34039e-08		-50811.9		85657.7		-85299		332438		-1.56523e+06		-4.53388
1.34049e-08		-60038.2		94511.5		-101719		331382		-1.56577e+06		212.608
1.34058e-08		-68023.2		101687		-117583		323781		-1.56661e+06		476.412
1.34068e-08		-74481.5		107430		-132593		311142		-1.56771e+06		524.033
1.34077e-08		-79178.5		112026		-146457		295514		-1.56907e+06		445.715
1.34087e-08		-81938.3		115788		-158903		279247		-1.57062e+06		303.573
1.34096e-08		-82648.5		119044		-169681		264715		-1.5723e+06		-91.1867
1.34105e-08		-81262.5		122124		-178574		254062		-1.57398e+06		-180.102
1.34115e-08		-77800.2		125342		-185403		248974		-1.57559e+06		-375.75
1.34124e-08		-72346.1		128989		-190033		250522		-1.57709e+06		-515.018
1.34134e-08		-65045.7		133310		-192378		259073		-1.57841e+06		-430.94
1.34143e-08		-56100.3		138503		-192403		274296		-1.57947e+06		-45.5517
1.34153e-08		-45760.2		144697		-190128		295229		-1.5803e+06		309.027
1.34162e-08		-34317		151952		-185624		320429		-1.5809e+06		482.714
1.34171e-08		-22095.2		160253		-179015		348143		-1.58127e+06		560.027
1.34181e-08		-9442.82		169504		-170470		376517		-1.58152e+06		448.943
1.3419e-08		3278.03		179534		-160204		403790		-1.5817e+06		89.9291
1.342e-08		15700.9		190100		-148466		428455		-1.58182e+06		62.1505
1.34209e-08		27465.2		200899		-135533		449382		-1.58191e+06		-338.829
1.34219e-08		38225.4		211575		-121699		465879		-1.58194e+06		-589.033
1.34228e-08		47661.4		221739		-107267		477697		-1.58193e+06		-522.047
1.34238e-08		55487.4		230983		-92537.1		484978		-1.58189e+06		-454.942
1.34247e-08		61460.6		238898		-77797.5		488160		-1.58184e+06		-256.036
1.34256e-08		65389.1		245093		-63313		487855		-1.5818e+06		-168.35
1.34266e-08		67139.3		249211		-49316.7		484720		-1.58177e+06		-204.03
1.34275e-08		66641		250947		-36002.4		479341		-1.58169e+06		-198.624
1.34285e-08		63892		250062		-23518.6		472134		-1.58149e+06		-207.028
1.34294e-08		58960.2		246389		-11964.9		463299		-1.5811e+06		104.203
1.34304e-08		51984.2		239844		-1390.04		452813		-1.58038e+06		291.707
1.34313e-08		43171.2		230427		8207.3		440462		-1.5794e+06		293.615
1.34322e-08		32792.8		218222		16875.2		425923		-1.57824e+06		328.649
1.34332e-08		21178.5		203390		24703.4		408864		-1.57701e+06		201.474
1.34341e-08		8707.12		186165		31816		389056		-1.57584e+06		-74.9178
1.34351e-08		-4204.63		166839		38362.6		366481		-1.57483e+06		-466.584
1.3436e-08		-17114.6		145750		44508.4		341412		-1.57409e+06		-498.257
1.3437e-08		-29569.5		123268		50423.4		314461		-1.57369e+06		-361.588
1.34379e-08		-41120.1		99783.3		56271.8		286572		-1.57365e+06		-458.073
1.34389e-08		-51336.6		75688.2		62201.5		258977		-1.57391e+06		-313.179
1.34398e-08		-59824.2		51366.4		68334.9		233093		-1.57439e+06		66.6143
1.34407e-08		-66237.6		27180.6		74760.8		210392		-1.575e+06		304.548
1.34417e-08		-70294.3		3463.53		81528.4		192251		-1.5756e+06		364.009
1.34426e-08		-71785.6		-19489.5		88643		179790		-1.57608e+06		276.617
1.34436e-08		-70585.8		-41425.6		96064.2		173741		-1.57647e+06		178.489
1.34445e-08		-66657.8		-62137.1		103707		174335		-1.57678e+06		-59.9757
1.34455e-08		-60056.8		-81462.2		111442		181251		-1.57706e+06		-280.656
1.34464e-08		-50929		-99284.3		119105		193616		-1.57728e+06		-136.579
1.34473e-08		-39509		-115530		126497		210066		-1.57744e+06		-91.0841
1.34483e-08		-26112.7		-130165		133399		228862		-1.57744e+06		-6.36167
1.34492e-08		-11127.6		-143192		139575		248045		-1.5772e+06		-380.13
1.34502e-08		4999.33		-154643		144784		265625		-1.57668e+06		-563.226
1.34511e-08		21775.9		-164579		148794		279766		-1.57588e+06		-651.829
1.34521e-08		38681.1		-173081		151384		288967		-1.57482e+06		-867.704
1.3453e-08		55181.9		-180246		152362		292201		-1.57359e+06		-841.29
1.3454e-08		70751.1		-186182		151566		289007		-1.57229e+06		-717.01
1.34549e-08		84885		-191002		148879		279525		-1.571e+06		-511.909
1.34558e-08		97119.8		-194820		144228		264464		-1.56977e+06		-164.787
1.34568e-08		107048		-197741		137598		245017		-1.56863e+06		200.859
1.34577e-08		114331		-199860		129026		222733		-1.56755e+06		338.681
1.34587e-08		118711		-201255		118608		199348		-1.56646e+06		301.991
1.34596e-08		120020		-201983		106498		176614		-1.56534e+06		-50.8539
1.34606e-08		118187		-202074		92903.8		156140		-1.56414e+06		-455.573
1.34615e-08		113238		-201535		78084.2		139244		-1.56286e+06		-490.853
1.34624e-08		105296		-200343		62341.5		126864		-1.5615e+06		-204.614
1.34634e-08		94579.1		-198452		46014		119502		-1.56007e+06		-358.953
1.34643e-08		81391.2		-195794		29465.5		117220		-1.5586e+06		-416.57
1.34653e-08		66114		-192289		13073.9		119686		-1.55712e+06		-247.779
1.34662e-08		49193.1		-187848		-2781.1		126250		-1.55569e+06		-249.396
1.34672e-08		31124.1		-182387		-17731.3		136040		-1.5544e+06		-224.104
1.34681e-08		12435.8		-175835		-31433.6		148074		-1.55337e+06		-34.3659
1.3469e-08		-6327.23		-168146		-43583		161359		-1.55278e+06		-167.735
1.347e-08		-24622.7		-159310		-53924.5		174975		-1.55278e+06		-552.202
1.34709e-08		-41928.9		-149357		-62264.1		188145		-1.55344e+06		-573.679
1.34719e-08		-57761.5		-138368		-68476.9		200265		-1.55482e+06		-771.781
1.34728e-08		-71690.5		-126473		-72513.3		210915		-1.5569e+06		-912.827
1.34738e-08		-83353.6		-113851		-74401.8		219845		-1.55949e+06		-678.809
1.34747e-08		-92468.4		-100726		-74249.2		226947		-1.56229e+06		-531.164
1.34757e-08		-98841.4		-87353.3		-72236.4		232213		-1.56506e+06		-181.958
1.34766e-08		-102374		-74010.1		-68612.6		235690		-1.5676e+06		-295.981
1.34775e-08		-103064		-60975.9		-63684.6		237445		-1.56983e+06		-343.465
1.34785e-08		-101007		-48515.1		-57805.3		237540		-1.57171e+06		-425.178
1.34794e-08		-96389.8		-36857.5		-51359.3		236010		-1.57324e+06		-298.503
1.34804e-08		-89482.5		-26179.8		-44746.6		232875		-1.57449e+06		-197.487
1.34813e-08		-80630.2		-16588.4		-38367.2		228155		-1.57552e+06		-316.111
1.34823e-08		-70238		-8106.99		-32604		221899		-1.57645e+06		-608.361
1.34832e-08		-58756.2		-667.471		-27807.9		214230		-1.5773e+06		-814.502
1.34841e-08		-46662.9		5892.51		-24283.5		205385		-1.57809e+06		-1172.53
1.34851e-08		-34446.8		11826.4		-22277.3		195755		-1.57883e+06		-1400.26
1.3486e-08		-22588.1		17469.1		-21968.5		185910		-1.57954e+06		-1539.03
1.3487e-08		-11541.3		23221.4		-23462		176604		-1.58022e+06		-1603.23
1.34879e-08		-1717.65		29528.7		-26785.5		168765		-1.58084e+06		-1556
1.34889e-08		6530.09		36856		-31888.1		163444		-1.58141e+06		-1481.17
1.34898e-08		12921		45659.5		-38643.3		161748		-1.58198e+06		-1411.95
1.34908e-08		17256.6		56357.3		-46853.9		164748		-1.58253e+06		-1408.8
1.34917e-08		19428.9		69300.4		-56259.3		173372		-1.58308e+06		-1454.33
1.34926e-08		19424.6		84745.5		-66544.8		188295		-1.58365e+06		-1245.35
1.34936e-08		17326.2		102832		-77353.2		209840		-1.58422e+06		-991.678
1.34945e-08		13309.2		123562		-88296.1		237899		-1.5848e+06		-651.523
1.34955e-08		7636.31		146793		-98967.8		271892		-1.58543e+06		-333.509
1.34964e-08		647.386		172227		-108958		310762		-1.5861e+06		-310.821
1.34974e-08		-7252.75		199414		-117864		353025		-1.58681e+06		-289.255
1.34983e-08		-15609.9		227764		-125308		396857		-1.58762e+06		-401.372
1.34992e-08		-23938.1		256558		-130943		440225		-1.58854e+06		-502.861
1.35002e-08		-31738.7		284974		-134470		481033		-1.58952e+06		-441.546
1.35011e-08		-38521.1		312112		-135643		517293		-1.59052e+06		-318.048
1.35021e-08		-43822.8		337025		-134284		547271		-1.59145e+06		-250.537
1.3503e-08		-47229.4		358753		-130285		569621		-1.59223e+06		17.3779
1.3504e-08		-48393.8		376361		-123613		583480		-1.59277e+06		174.355
1.35049e-08		-47052.3		388968		-114319		588519		-1.59303e+06		113.669
1.35058e-08		-43038.6		395789		-102531		584943		-1.59302e+06		121.604
1.35068e-08		-36294.2		396159		-88458.2		573456		-1.59281e+06		249.257
1.35077e-08		-26874.8		389570		-72384		555183		-1.59254e+06		520.76
1.35087e-08		-14952		375687		-54660		531570		-1.59233e+06		592.373
1.35096e-08		-810.576		354372		-35696.5		504266		-1.59232e+06		667.249
1.35106e-08		15158.7		325697		-15951.2		475005		-1.59268e+06		642.95
1.35115e-08		32471.5		289948		4084.87		445491		-1.59352e+06		427.867
1.35125e-08		50565.8		247624		23902.7		417298		-1.59487e+06		-94.6104
1.35134e-08		68822.3		199435		42992		391781		-1.59669e+06		-480.287
1.35143e-08		86586.9		146282		60858.6		370014		-1.59889e+06		-373.168
1.35153e-08		103196		89238		77042.2		352746		-1.60137e+06		-60.636
1.35162e-08		118002		29518.7		91133.3		340373		-1.6039e+06		-76.8523
1.35172e-08		130399		-31549.3		102789		332949		-1.60637e+06		-0.200681
1.35181e-08		139850		-92568.6		111746		330203		-1.60856e+06		184.092
1.35191e-08		145907		-152114		117833		331588		-1.61046e+06		29.5544
1.352e-08		148230		-208776		120977		336352		-1.612e+06		-471.804
1.35209e-08		146604		-261209		121212		343617		-1.61311e+06		-827.467
1.35219e-08		140951		-308175		118674		352472		-1.61383e+06		-1089.15
1.35228e-08		131330		-348587		113599		362063		-1.61423e+06		-1491.93
1.35238e-08		117941		-381544		106320		371672		-1.61442e+06		-1366.78
1.35247e-08		101119		-406369		97249.1		380773		-1.61461e+06		-947.121
1.35257e-08		81320.8		-422627		86868.8		389063		-1.615e+06		-799.562
1.35266e-08		59108.8		-430144		75709.2		396451		-1.61573e+06		-68.9879
1.35276e-08		35132.6		-429013		64330.8		403025		-1.61683e+06		214.527
1.35285e-08		10104.2		-419585		53301.8		408979		-1.61822e+06		161.019
1.35294e-08		-15227.5		-402458		43175.9		414533		-1.61975e+06		244.374
1.35304e-08		-40104.5		-378454		34469.6		419841		-1.62123e+06		136.254
1.35313e-08		-63786.5		-348581		27641.6		424917		-1.62252e+06		-101.241
1.35323e-08		-85577.2		-313994		23073		429579		-1.62349e+06		-292.144
1.35332e-08		-104849		-275950		21050.7		433433		-1.62407e+06		-231.468
1.35342e-08		-121066		-235758		21754.6		435893		-1.6242e+06		-267.521
1.35351e-08		-133798		-194727		25248		436244		-1.62388e+06		-153.818
1.3536e-08		-142738		-154119		31473.3		433736		-1.6231e+06		7.09729
1.3537e-08		-147709		-115098		40251.3		427690		-1.62188e+06		26.1612
1.35379e-08		-148671		-78692.9		51286.1		417621		-1.6203e+06		191.299
1.35389e-08		-145715		-45760.5		64174		403332		-1.61846e+06		41.135
1.35398e-08		-139061		-16962.2		78416.9		384991		-1.6165e+06		-412.15
1.35408e-08		-129046		7253.88		93439.3		363163		-1.61453e+06		-691.038
